Text,Score
"I've had frequent headaches, muscle cramps, and headaches since I was a child.  I have vivid memories of laying awake into the late hours of the night before exhaustion and sleep would settle in.  When I reached high school, the stress transformed the frequent headaches into occasional migraines.  I treated them for a while with prescription medicine but eventually decided I'd rather live with the pains and adjust in the necessary ways than continue taking medication.  About a year ago, I read an article about Natural CALM and figured `What the heck.'  I was highly doubtful.  I've never been so glad to be wrong.<br /><br />I buy the raspberry-lemon flavor.  To me, it tastes like a bit of raspberry lemonade Crystal Light mixed with an Alka-Seltzer.  I certainly wouldn't drink it just because I'm thirsty, but I can tolerate a 12 oz. glass of it in the evening.  In the beginning, I didn't feel much of a difference.  However, once I started taking about 1 teaspoon - which you have to work up to - I noticed a difference in my quality of sleep.  I kept slowly raising the amount and now use about 2 teaspoons nightly.  I don't find that the CALM makes me fall asleep earlier/faster, but I have found that I don't constantly wake up like I did before.  The nighttime leg cramps have almost completely gone.  And the headaches - the constant pounding and throbbing and aching in my head has diminished to just the occasional headache.  As an added benefit, I seem to deal with stress (especially work stress) much better than I did before.  I tried something else to help with sleep (see below) and, after I stopped taking that, I didn't start taking the CALM again for a little while to see if I could actually tell a difference in the way I felt, slept, and reacted to events.  I did - and so did some others around me!  From now on, I don't plan to go without it.<br /><br />I love this stuff and I turn as many people onto it as I can.  A friend purchased some CALM (the regular flavor:  it worked but tasted pretty bad and made the nightly dose challenging to keep up with) and decided to try <a href=""http://www.amazon.com/gp/product/B000N23AE8"">SERIPHOS - 100 - Capsule</a> when she ran out of CALM.  While I was visiting, she gave me some to try.  We both found that it gave us the oddest nightmares and made us very groggy/tired in the morning.  My mother, at her doctor's recommendation, started taking a small dose of melatonin to help her get to sleep and stay asleep through the entire night (she'd often get up about 3 AM and couldn't get back to sleep).  Several times after she started taking it, I called her and she slurred her words as if she were taking some sort of narcotic and she wouldn't remember that she'd even spoken to me on the phone.  I sent her a bottle of the orange flavor (she said it tastes ok - like a Sunny D Alka-Seltzer) and she actually adds it to her morning and bedtime cups of decaf orange tea instead of using the melatonin.  She's sleeping like a champ now.<br /><br />If you're considering the purchase, do it!  Like everything, it may not work for everyone, but it's worth a try if you're even thinking about it.",5
tea has excellent flavor. it is a little expensive but very convenient and great when you don't want to wait for the kettle.,5
"These are so delicious, I had to buy lots of them.  Regular BBQ sunflower seeds are just coated in stuff and the flavor disappears after they've been in your mouth for 2 seconds.  These are actually soaked in amazing flavor, so you actually taste BBQ (and a little kick of Jim Beam).  SO DELICIOUS!!",5
"We try to buy her Nature's Best Organics but they frequently do not have prunes and Delia demands prunes. Prolly because Earth's Best used a lot of bananas which can stop a baby up. Trying to wean her off...but as long as she wants them, I'll order them for her.",5
"The title says it all. I love the creamy goodness of this spread. Once I start eating it, it's hard to stop. Try it with Nutella. You can also find this cheaper at places like Central Market. I paid WAY less than they are asking here.",5
"Like most of us I bought these for a snack. Great for emergency snack to at 160 calories for 2 bars(2bars in one envelope).<br /><br />These bars taste great as most of the reviews agree.<br /><br />The APPLE CRISP is my favorite flavor!<br /><br />GREAT VALUE: 6 Boxes for $16.5 with subscribe and save. Each box has 6 packets with 2 bars. So, 6 boxes of 6 packets per box = 36 packets = 46 cents per pack of 2 bars. Delivered to your door!<br /><br />Basic Nutrition (1 packet of 2 bars): Total fat 6 of 42 grams. Zero cholesterol. 11 of 42grams are sugar. 140mg sodium. Protein 3 of 42grams. Dietary fiber 2 of 42grams. Protein 4 of 42grams. These won't hurt you and they do not replace a good well balanced meal.<br /><br />Crunchy: These can be messy to eat. When you take a bar out of the packets, crumbs fall out. I solved this by pulling both bars out of the packet over a sink or trash can. Shake loose all the crumbs then put them back in the packet. Problem solved.<br /><br />For those that think these are too crunchy. Try: break off a piece and leave it in your mouth less than one minute then chew. I do this and it works great!<br /><br />I also have the chocolate and they are very good, but this is my favorite<br /><br />Enjoy, I do.",5
You get a consistent cup of coffee with a hint of hazelnut. A cup of hot coffee in about 20 seconds that tastes great... what's not to like about that?! :),5
"These rice crackers are truly delicious w/cheese or Peanut butter.  Also I can eat crackers w/o Gluten. As I am allergic to wheat, eggs, Gluten, and Bannas.<br />This is my favorite snack on Sunday nights. They come promptly and save me money. Thank you. J. Wolf",5
"This mix is delicious!  Works well with German chocolate/coconut frosting, cream cheese frosting or almost any frosting that isn't citrus flavored.  Rich flavor and nice find here on Amazon--it isn't carried in stores all the time.  I also recommend the Betty Crocker strawberry and cherry mixes, which are hard to find and are available here.",5
being an old chemist with a spectrophotometer I am pleased when the chemical is what they say it is this is what they advertized,4
"This is a fantastic soup!  Very healthy, very tasteful.  I love it and will be ordering a lot more since it's impossible to find in any of my local grocery stores.",5
My kids love this and so do I.  The brand is consistent. I don't care for the larger containers as it makes getting to the bottom a bit more difficult but when the price is right I like picking it up this way particularly if Peanut Butter prices go up as much as they say it will.  I make five to six sandwiches a day and I use a lot of peanut butter.  This has always done well for me.,4
"Just as good as the other Clif bars, but dry and crunchy. Tasty, portable, and cheaper than the others. Perfect snack.",5
"I love all of the Justin's nut butters. My favorite is the almond maple but the peanut ones are also outstanding. When I first tried it I ate a third of the jar with just some saltines, it is that good. The packets are awesome for travel and they are fun. By far the best natural nut butters I have tried.",5
"We have a Mr. Coffee iced tea brewer, but it has been put into the deep freeze. This tea brews in the fridge and is very tasty.",5
"These are simply the best treats.  They are healthy and my dog LOVES them.  He is a very finicky eater and has digestive problems, so when I find something good - I order in bulk.  These are great - with no guilt!",5
"When you want something sweet but don't want a big bag of cookies open next to you, here is the solution. These cookies taste great and the manufacturer cares about this world that we live in - a win/win buy!",5
